material_id,band_gap,formation_energy_per_atom
mp-1182865,1.0896,-2.4303763825
mp-1182868,0.0,-1.4389579009375
mp-1182869,0.1428000000000002,-2.6365542466666665
mp-1182873,0.0,0.0309695051190477
mp-1182877,0.0,-1.1944441921875004
mp-1182885,0.0,-0.1152589245000001
mp-1182886,0.0,-1.4119199662500002
mp-1182887,0.0,-1.3849684140624996
mp-1182888,0.0,0.0357562887499997
mp-1182893,0.0,-3.2409096519230767
mp-1182902,7.5019,-3.8505169083925
mp-1182911,0.0,-1.2197081390625
mp-1182915,0.002,-1.2189236443749998
mp-1183129,0.0,0.1209248574999999
mp-1183138,0.0,0.3726275428450001
mp-1183144,0.0,0.0114459724999997
mp-1183148,0.0,-0.4451887700000005
mp-1183161,0.0,-0.0373038374999996
mp-1183162,0.0,-0.1994363024999996
mp-1183176,0.0,-1.3202964047500003
mp-1183180,0.0,0.1301868853571424
mp-1183187,0.0,-0.2133254500000001
mp-1183195,0.0,0.0961076274999999
mp-1183203,0.0,0.2592160350000005
mp-1183208,0.0,0.0451387250000001
mp-1183216,0.0,-0.1826915625000005
mp-1183232,0.0,-0.4216698600000006
mp-1183246,3.2608,-0.1159503118816663
mp-1183412,0.0,0.1595806962499999
mp-1184840,0.0,0.3234379777499998
mp-1184882,0.0,0.3076028252499998
mp-1185028,0.0,-0.1120237920833333
mp-1185596,0.5011000000000001,-0.0305960837777776
mp-1185654,0.0,-0.0038881316066667
mp-1185669,0.0,-0.0831265125718394
mp-1185707,0.0,0.0208001504938937
mp-1185722,0.0,0.0652112979885054
mp-1186098,0.0,0.1638999012499997
mp-1188018,0.0,-0.2855272075000004
mp-1189472,0.0,-1.0390784771424997
mp-1190320,0.4336000000000002,0.0450424659090906
mp-1190736,0.0,-0.1590290404545455
mp-1191737,0.0,-0.0307290629166665
mp-1193055,0.0,-0.2628221016666667
mp-1193259,0.0,-0.2807100999999997
mp-1193321,0.0804999999999999,-2.384704736403061
mp-1194040,0.0,-0.1970940825596825
mp-1194114,0.0,0.0184127588505746
mp-1196730,0.0,0.1078656049122822
mp-1196837,0.0,-0.1158060365217397
mp-1196880,0.0,-2.785892389722222
mp-1198336,0.0,-0.3860449848039219
mp-1198688,4.7192,-0.2689875578599996
mp-1199589,0.2608000000000006,-3.01685655
mp-1203554,0.0,0.2306646050000005
mp-1203616,0.0,-0.2717065193396228
mp-1204001,0.0,-0.0682865881666667
mp-1204227,0.0,-0.0248993862336361
mp-1205337,1.2481999999999998,-1.0105656038095232
mp-1205393,0.0,-1.4167332246874995
mp-12067,0.0,-0.2247366898275862
mp-1206713,0.0,0.0077917883333332
mp-1207102,0.0,-0.374602823333333
mp-1207806,0.0,0.4614996223333335
mp-1209129,0.0,0.5214309330000007
mp-1209422,5.2193,-2.171919973423333
mp-1210753,0.0,-0.1629168444444442
mp-1212183,0.0642,1.6040372371794869
mp-1212295,0.0,-0.1646715965605665
mp-1214131,0.0845,-2.8797924892307685
mp-1214861,0.1657000000000001,0.9504540361828572
mp-1214872,0.0,-0.2036312349999998
mp-1214891,0.0,0.1041505658892309
mp-1214901,0.0,-0.2788576194736841
mp-1214905,0.0,0.095713827068965
mp-1214939,0.0,-1.964378821875
mp-1215090,0.0,-0.3901966680000004
mp-1215157,0.0,1.0450791053571424
mp-1215308,0.0,-0.4875572150000007
mp-1215319,0.0,-0.288000361666666
mp-1215589,0.0,-1.6123782111900002
mp-1215937,0.0,-0.2006628844444442
mp-1217008,0.0,-0.251580549999999
mp-1217027,0.0,-0.2431855924999997
mp-1217072,0.0,-0.1259356099999999
mp-1217076,0.0,-0.4657398216666664
mp-1217081,0.0,-0.3978552737499994
mp-1217087,0.0,-0.2515528699999994
mp-1217092,0.0,-0.41014778125
mp-1217111,0.0,-0.4056331437499993
mp-1221740,0.0,-0.1695542499568976
mp-1222013,0.0,0.0427755088888884
mp-1222169,0.0,0.1024624309259256
mp-1228006,0.0,-0.1450289566666664
mp-1228120,0.0,0.1011396729999994
mp-1228138,0.0,-3.162820379230769
mp-1228158,0.0,-1.35239906423077
mp-1228165,0.0,-0.7465416422115385
mp-1228266,0.0,-2.646208157053572
mp-1228446,0.4530000000000003,-0.0983812196666669
mp-1228491,3.0595,-1.4478000558749995
mp-1228713,0.0,-0.2701570373684213
mp-1228719,0.0,-0.3255630594117639
mp-1228752,0.0,-0.097782415789474
mp-1228763,0.0,-0.2216948476923072
mp-1228840,0.0,-0.3808440325000006
mp-1228849,0.0,-0.3562285999999997
mp-1228854,0.0,-0.4123384049999998
mp-1228933,0.0,-0.0294703040000001
mp-1228945,0.0,-0.052818781666667
mp-1228972,0.0,-0.1539911081250009
mp-1229048,0.0,-0.5419141120000006
mp-1229052,0.0,-0.0899824500000003
mp-1229215,0.0,-3.1410147950862077
mp-1239196,0.0,0.3027365775000001
mp-1244868,2.9673000000000003,-3.219845270349999
mp-1244874,3.0436,-3.19604381795
mp-1244878,2.9356,-3.23069498245
mp-1244887,3.4642,-3.21715721845
mp-1244892,3.1304,-3.1889906003499995
mp-1244893,0.0,-1.3938584744318183
mp-1244898,3.0829999999999997,-3.20579707355
mp-1244909,3.3101000000000003,-3.264080442249999
mp-1244918,2.8916000000000004,-3.14921579635
mp-1244928,2.6634,-3.201871158649999
mp-1244930,3.2818,-3.2533930358499994
mp-1244937,3.1881,-3.221472349149999
mp-1244940,3.1434000000000006,-3.24633226005
mp-1244947,3.5076,-3.26693614955
mp-1244953,0.0,0.0957236282000002
mp-1244954,2.9883999999999995,-3.2413495110499992
mp-1244960,5.2615,-3.708193849342501
mp-1244967,3.3923999999999994,-3.263901937249999
mp-1244970,2.807300000000001,-3.19482571765
mp-1244981,1.9889,-2.9924216884500003
mp-1244982,3.3465,-3.2415841762499995
mp-1244992,2.992,-3.228987610549999
mp-1244994,3.2127000000000003,-3.196691510549999
mp-1244997,2.8996000000000004,-3.1646576151499994
mp-1245008,3.2565,-3.215643935149999
mp-1245023,2.8717999999999995,-3.20688083185
mp-1245024,3.3455,-3.2228039402499995
mp-1245036,2.8653000000000004,-3.20440200765
mp-1245037,3.047,-3.2437133952499995
mp-1245043,2.7553,-3.2136814553499997
mp-1245052,3.2518,-3.24378485835
mp-1245055,3.3885000000000005,-3.218589205149999
mp-1245056,3.2886,-3.26883750525
mp-1245063,3.3265,-3.23159986335
mp-1245065,2.7217,-3.21807868205
mp-1245067,0.0,0.1143086865000003
mp-1245080,3.1314999999999995,-3.25851775795
mp-1245081,2.9325,-3.23436870465
mp-1245104,2.7303,-3.16965384795
mp-1245110,0.0,-1.72516207949074
mp-1245111,2.9984,-3.274790778749999
mp-1245113,0.0,-1.8590313151906788
mp-1245129,0.0,0.0947504108000003
mp-1245145,5.113700000000001,-3.7186783228425
mp-1245152,0.0,0.1020815508000004
mp-1245158,5.2494,-3.6955946347425
mp-1245173,3.2862,-3.28154558975
mp-1245183,2.9689000000000005,-3.2353451424499995
mp-1245191,3.1756,-3.2577469403499992
mp-1245196,2.6664000000000003,-3.20349978635
mp-1245211,3.7681999999999993,-3.39383579525
mp-1245215,0.0,-1.725224319861111
mp-1245234,2.5832000000000006,-3.226357099549999
mp-1245237,3.3935,-3.21668541775
mp-1245250,0.0,-1.8515385736652543
mp-1245251,2.6593,-3.22682869045
mp-1245254,2.8545,-3.197090028949999
mp-1245262,3.484,-3.275305599049999
mp-1245265,2.7795,-3.20412465495
mp-1245279,3.0011000000000005,-3.2419944044499998
mp-1245307,0.0,0.1075495411000002
mp-1245323,1.6351000000000004,-3.01001234235
mp-1245994,0.0,-0.7690358370233324
mp-1246066,1.0456000000000003,-1.6307498011899997
mp-1247838,0.5859999999999994,0.97249295659375
mp-1247839,1.3604000000000005,-2.8851922078749994
mp-1247845,0.0,-2.33892736315
mp-1247846,3.6163,-3.2210600064999992
mp-1248269,0.4903999999999993,-1.794257540714286
mp-1248317,0.6840999999999999,-1.939820662159092
mp-1251148,7.4453,-3.853506309642501
mp-1252764,7.4424,-3.8540943246425
mp-1253219,0.0,-1.6002818946875
mp-1255847,0.0,0.1853206437499999
mp-1260352,0.0,-2.330729663
mp-1264966,0.6706000000000003,-2.43549574425
mp-1272257,0.0364000000000004,-2.7387013317857134
mp-12752,0.0,-0.4591841657142857
mp-12766,0.0,0.0625680120987652
mp-1277185,0.0,-2.7469863407142867
mp-12773,0.0,-0.3177060849999999
mp-12777,0.0,-0.1643020425000001
mp-12794,0.0,-0.0235682266666662
mp-12802,0.0,-0.1894391937500001
mp-12807,3.7538,-2.91833573575
mp-1282937,0.3233999999999994,-2.7345850757142864
mp-1292349,0.5729000000000006,-2.760302925714285
mp-13092,0.0,-0.3465927766666681
mp-13096,0.0,-0.2531409195833329
mp-13178,3.268700000000001,-1.4805968686900002
mp-1323,7.3085,-3.8782941407362497
mp-1330,4.5541,-1.4238923761900004
mp-134,0.0,0.0
mp-13470,0.0,-0.401903132000001
mp-1387,0.0,-0.1354063399999994
mp-13997,6.8327,-3.65812408721
mp-1471,0.0,-0.296003122500001
mp-1482,0.0,-0.5213929790000001
mp-1487,0.0,-0.6575662599999994
mp-1550,1.8232,-0.609303329285714
mp-1591,1.3422,-0.0920805571428573
mp-1638,0.0,-0.2542271305555553
mp-16488,0.0,-0.3318833245454545
mp-16506,0.0,-0.1872463039999999
mp-16511,0.0,-0.227938166458885
mp-16514,0.0,-0.5660844387499999
mp-16515,0.0,-0.6285601391071438
mp-16722,0.0,-0.0930273902272728
mp-16723,0.0,-0.3547644875000003
mp-16724,0.0,-0.3729946631249996
mp-1699,0.0,-0.1215072666666661
mp-1700,3.468300000000001,-1.57455133619
mp-173,0.0,-0.1737417428078822
mp-17473,1.2098,-0.4978741264285712
mp-1749,0.0,-0.1955805169999998
mp-17659,0.0,0.0403302672327041
mp-1823,0.0,-0.2794862549999992
mp-1938,5.3131,-3.34237105725
mp-1953,0.0,-0.4071641199999991
mp-196,0.0,-0.4609047107142854
mp-19954,0.0,-0.0402266026923067
mp-2018,0.0,-0.195023987499999
mp-2044,0.0,-0.3542976949999996
mp-2121,0.0,-0.4549311287499993
mp-2151,0.0,-0.0289631185057469
mp-2172,1.6871,-0.4846066550000003
mp-22318,0.0,-0.2601812188888885
mp-2254,4.829699999999999,-3.4188412889999995
mp-22793,0.0,-0.1610089459999997
mp-22983,5.557,-2.0429953257844446
mp-2322,0.0,-0.5314643544444445
mp-23288,4.0992,-1.1175323131250003
mp-23363,5.6586,-2.056758308006667
mp-23434,0.5594,-1.6733642064618182
mp-23933,2.1973,-0.1123318752149997
mp-2404,0.0,-0.3299132750000003
mp-2451,0.0,-0.4340429616666667
mp-24822,2.5979,-0.2503036836672724
mp-2500,0.0,-0.2134279480000003
mp-25469,5.311,-1.951326073695
mp-25470,0.0,-1.042049492445
mp-2554,0.0,-0.2885217524999994
mp-2557,0.0,-0.3580737666666671
mp-2593,0.0,-0.4334371350000001
mp-2654,3.2438,-1.4546138725416669
mp-2658,0.0,-0.3272490999999995
mp-27233,0.0,-0.1693279752083332
mp-27462,2.671,-1.0263793868452378
mp-27653,4.7794,-0.2412311626911112
mp-2772,0.0,-0.5378202358333333
mp-2775,0.0,-0.230370049333333
mp-27898,0.0,-1.0451414104760004
mp-284,0.0,-0.6102619425000002
mp-2856,0.0,-0.2770623599080465
mp-30335,0.0,-0.1670300796296297
mp-30338,0.0,-0.1853285949999996
mp-30526,0.0,-0.1858005851574211
mp-30751,0.0,-0.3875300761764707
mp-31019,0.0,-0.1166055765384612
mp-31184,0.0,-0.1021753566666667
mp-31186,0.0,-0.0932599524999995
mp-32570,4.133100000000001,-3.40331789575
mp-32591,3.0752,-3.378631230875
mp-331,0.0,-0.4463036574999997
mp-34978,0.0,-2.8395054000000006
mp-35200,0.0,-1.5986573721874997
mp-3574,0.0,-0.130670464913793
mp-36447,3.257,-2.909374135
mp-36988,2.8461,-1.2018206870535713
mp-3778,0.0,-0.0998822197826081
mp-39008,0.0,-0.7524683069999999
mp-3944,0.0,-0.5982086075000002
mp-395,0.0,-0.4869336574999998
mp-4079,0.0,-0.5930820530000005
mp-4417,6.0438,-2.4629960479044124
mp-4656,0.0,-0.4328132525641024
mp-468,7.7239,-3.8920467096425
mp-530274,0.0,-0.0508900857077624
mp-530754,0.0,-3.281355271964913
mp-530826,2.7698,-3.354516338309179
mp-541826,0.0,-1.0672499481818185
mp-542915,0.0,-0.3976501749999999
mp-551798,0.0322999999999999,-0.303814083928571
mp-554273,5.4822,-3.118369990386904
mp-555026,7.7689,-3.886979874392501
mp-555538,0.0061999999999999,-0.4816651910119045
mp-559871,7.523099999999999,-3.890664763392499
mp-559916,2.4425,-2.285704055131579
mp-560151,5.4983,-3.118304866150794
mp-560815,5.4968,-3.101274381798942
mp-561027,5.5314,-3.119029168095237
mp-561424,6.9087,-3.67261750296
mp-567705,0.0,-0.4293956333333331
mp-567919,0.0,-0.1527834444230769
mp-568106,0.0,0.0673720294753087
mp-568404,0.0,-0.1448072638461534
mp-569458,0.0,-0.5068972868750006
mp-569775,0.0,-0.4643413574999995
mp-570001,0.0,-0.1959475250000001
mp-570130,3.2609,-0.1085812597983331
mp-570774,0.0,-0.4183066050000003
mp-570857,4.0351,-2.15702420307
mp-571402,0.0,-0.0603555744999994
mp-593,0.0,-0.208091329807692
mp-601881,2.936,-0.2581422504428567
mp-622209,0.0,-0.4049927537500002
mp-625739,4.8804,-2.092986998515715
mp-626470,4.9969,-2.1100373138728563
mp-626497,4.7127,-2.0962107263728567
mp-626587,4.8967,-2.092751830301428
mp-632442,0.0,0.3149203499999992
mp-635425,6.7775,-3.6202772683925
mp-638765,1.1355000000000004,-2.6273217617499998
mp-642363,4.2487,-3.15527870375
mp-643430,0.0,-0.9083395262083338
mp-645193,0.0,0.1253150907142861
mp-661,4.0536,-1.59590109119
mp-672232,0.0,-0.3806020600000002
mp-675472,4.0191,-3.124345233497317
mp-680193,3.605,-3.419244435597826
mp-683883,5.6039,-3.113244985438988
mp-684591,3.3432999999999997,-3.3103421170000003
mp-684638,1.6714000000000002,-1.4491664256250003
mp-684676,0.0,-1.317799126875001
mp-684677,3.967599999999999,-3.2745670974999994
mp-684713,3.2113,-3.2325327865000006
mp-684990,3.1115,-3.240885626416666
mp-685036,3.2993999999999994,-3.3249370350000005
mp-685120,1.12,-0.8121559676562498
mp-699208,1.0429,-0.959874721541667
mp-6995,4.4464,-3.4471032012630216
mp-7048,4.605400000000001,-3.42634710775
mp-743752,0.0,0.4932353114285713
mp-752826,4.0095,-3.3569856827499995
mp-754401,4.2347,-3.39012822775
mp-754531,4.3738,-3.3592730162500004
mp-754624,5.796600000000001,-3.37023280375
mp-754812,4.3996,-3.3828892447499994
mp-755066,4.2446,-3.3469861122500006
mp-755175,5.4938,-3.36371654125
mp-755483,4.097600000000001,-3.3447257247500004
mp-759943,4.0646,-3.4005930128749995
mp-7692,0.0,-0.465756357333332
mp-771,0.0,-0.2724401548275867
mp-772413,4.0639,-3.3617984422826104
mp-772898,3.2132,-2.82928178075
mp-776475,5.215800000000001,-3.4059636929999995
mp-776490,5.4415,-3.3879184072499995
mp-782035,5.003699999999999,-3.3456503970833333
mp-7964,3.5561,-3.6466289834166665
mp-8022,0.0,-0.1437707537500004
mp-8023,0.0,-1.5597634056250005
mp-8039,7.6926,-3.891391157142501
mp-8110,5.8626000000000005,-3.127519877416666
mp-813,0.0,-0.4868887249999994
mp-862259,0.0,-0.2688765137499995
mp-862548,0.0,-0.4249844937499993
mp-865527,0.0,-0.4379624295833331
mp-865531,0.0,-0.3360238648275864
mp-867780,0.0,-0.1403792475000003
mp-8880,2.0228,-0.605161306785714
mp-8881,1.6862000000000004,-0.4785184775000006
mp-944,0.0,-0.0429869955555552
mp-9577,0.0,-0.4240863878571425
mp-961672,0.0,0.4118208677777775
mp-973149,0.0,-0.0376283447413792
mp-974270,0.0,0.17244639375
mp-975052,0.0,0.3651561993749999
mp-975056,0.0,0.3658251718749998
mp-975424,0.0,0.0784728137643679
mp-975427,0.0,-1.93455059425
mp-975530,0.0,0.6656760162500002
mp-975868,0.0,-0.0796822050000001
mp-975906,0.0,-0.0801081741666664
mp-976150,0.0,0.1879170112499997
mp-978271,0.0,0.0153464825
mp-978498,0.0,-0.2475604737500001
mp-983585,0.0,0.0248957912499996
mp-983594,0.0,0.0295957049999997
mp-984873,0.0,-0.1542427999999995
mp-985578,0.0,0.46066055
mp-985579,0.0,-0.1418203366666664
mp-985587,4.8074,-3.225633273416667
mp-985806,0.0,-0.1780662299999994
mp-985825,0.0,-0.0899838224999998
mp-988939,0.0,0.1398693799999995
mp-988940,0.0,-0.2090334500000006
mp-988945,0.3385000000000007,-0.3341072200000008
mp-997569,2.1635,0.0584822469642851
mp-998,0.0,-0.1655346983333328
mp-998860,0.0,0.09244398
mp-998981,0.0,-0.3731539299999999
mp-999027,0.0,-0.1594741749999997
mp-999204,0.0,-0.3617455812500001
mp-999206,0.0,-0.335451739999999
mvc-11224,0.0,-1.757863024750001
mvc-11435,0.0,-2.441165215890049
mvc-14816,0.0,-0.4820594898750002
mvc-15992,0.0,-2.4560904898730342
mvc-16092,0.0,-1.7640057425
mvc-16757,0.0,-3.0206082085714283
mvc-3246,0.0,-2.232198561704545
mvc-4638,0.0,-2.1555376078571435
mp-10010,0.0,-0.5396881919999998
mp-10037,0.0,-0.223615414999999
mp-1008557,3.0539,-1.149755920773332
mp-1015814,0.0,0.2275433466666667
mp-1019508,2.8191,-0.8888849761899991
mp-1019512,5.3019,-3.0459739842063493
mp-1019803,4.1426,-3.364228622729167
mp-1025204,0.0,-1.0883769075
mp-1029975,2.8598,-0.6239937872072726
mp-10444,3.6687,-3.421338268472223
mp-10521,0.0,-0.3791377526666665
mp-1064228,0.0,-0.20171352875
mp-1064892,0.0,-0.1603251600000002
mp-10675,0.0,-1.0227333744759988
mp-10676,0.0,-0.7082184219999995
mp-1071862,0.0,-0.4742607811111116
mp-1077280,0.0,-1.7750739978566668
mp-1079781,0.0,0.2000952276666666
mp-1084785,2.9474,-2.856418656375
mp-10876,0.0,-0.3282149370833333
mp-10883,0.0,-0.2475249724999999
mp-10884,0.0,-0.3692956800000004
mp-10895,0.0,-0.3181532723275868
mp-10899,0.0,-0.3876883650000007
mp-1093539,0.0,1.4403877487499996
mp-1095751,0.0,2.387671563333333
mp-1095779,0.0,1.8244488925
mp-1095784,0.1504000000000003,1.2299742858333331
mp-1096171,0.0496000000000003,2.19576362625
mp-1096622,0.0,1.4088457104166667
mp-1096789,1.3414,-1.1799022895138889
mp-1096809,2.187099999999999,-1.300840951428572
mp-1096816,1.5612000000000004,-1.2773116782142862
mp-1096827,1.3768000000000002,-1.0366787315625006
mp-1097006,0.0,-0.0913622457719998
mp-1097153,0.0615000000000001,1.9134432820833336
mp-1097418,0.0,2.405376477916667
mp-1102536,2.17,-0.8575404741666667
mp-1103547,0.0,-2.4393705324038466
mp-1103718,0.0,-1.387335718846154
mp-1104429,3.2435,-0.176868006633333
mp-1106183,4.1051,-1.6116815794791672
mp-1111948,4.1984,-1.934428135456
mp-1114489,4.5946,-2.132077141206
mp-1114490,6.1238,-3.414406591964
mp-1178579,0.0694999999999996,-2.03898967975
mp-1180547,3.9431,-0.2324297926911107
mp-1180795,0.0122999999999997,0.0180951480000004
mp-1180933,0.3907,-1.6401570781590906
mp-1182901,0.0,-2.700678901522988
mp-1182905,0.0,-1.4762301695833324
mp-1182916,0.0,-0.316106237278646
mp-1182949,4.869800000000001,-2.0921763535157143
mp-1182975,0.0,0.8273293963822231
mp-1183021,0.0601,-2.987837796519115
mp-1183022,1.9843,-1.9814606418452372
mp-1183132,0.0,-2.1637124997499995
mp-1183151,0.0,-0.1482447362500001
mp-1185126,0.0,-0.1876008391666666
mp-1185175,0.0,0.0151544268965516
mp-1185307,0.0,-0.1865856891666664
mp-1185468,0.0,0.028444192643678
mp-1185649,0.0,0.0374553926436784
mp-1185657,0.0,0.1059306622988507
mp-1185658,0.0,0.0889105440229886
mp-1185665,0.0,0.0260464133333333
mp-1185670,0.0,0.0558838802298851
mp-1185684,0.0,-0.0863665394683907
mp-1185704,0.0,-0.0023151664295975
mp-1185706,0.0,0.045681837298851
mp-1185720,0.0,0.031193469712644
mp-1185723,0.0,0.0599747450574714
mp-1185724,0.0,-0.0041442573444312
mp-1185726,0.0,-0.0132110313218388
mp-1185731,0.0,-0.0003745075287356
mp-1185734,0.0,0.0259509322988505
mp-1185736,0.0,0.0075864974712643
mp-1185740,0.0,0.0153704808045974
mp-1185757,0.7986000000000004,-2.9159294914351843
mp-1185843,0.0,-0.4203747358333336
mp-1186097,0.0,-2.11309625575
mp-1187453,0.0,-0.271115234999999
mp-1189305,1.1456000000000004,-0.9659184133333328
mp-1190708,0.0,-0.4015079866666665
mp-1192644,0.0,-2.432943028557692
mp-1193181,0.0,-1.2252432636352035
mp-1193200,0.0,-0.3533330727586205
mp-1194423,0.0,-0.5754876198275867
mp-1194520,3.0154,-1.5718358943750004
mp-1196667,0.0,-1.0843339578712876
mp-1197018,0.0,-2.4337842827777783
mp-1197328,0.0,-2.00558901469
mp-1198317,0.0,-0.038420258854166
mp-1199309,0.0,-0.2012028354880001
mp-1199693,0.0,-0.8793530374184776
mp-1200452,0.0,-0.040894395877193
mp-1202156,0.0,-1.7358328291964291
mp-1202918,0.3441999999999998,0.0810817696489998
mp-1203225,0.0,-1.3003181977665443
mp-1204905,0.0,-0.1121464682456143
mp-1205474,0.0,-2.1175217603174605
mp-1206753,0.0,0.2530722757500001
mp-1207055,0.0,-0.4492989802691028
mp-1207084,0.0,-0.1819370440000007
mp-1207086,0.0,-0.1464776444444441
mp-1207385,0.0,-0.2516234472222223
mp-1207406,0.0,-0.7550526241533322
mp-1207858,0.0,-0.3440881188679248
mp-1209153,2.8456,-0.2442985853300001
mp-1209241,5.1401,-0.3021810299133332
mp-1210113,0.0,0.1178413069399999
mp-1210155,4.1505,-1.3233106274999995
mp-1210303,0.0,-2.5265698749999994
mp-1210755,0.0,-0.1434822120833332
mp-1211199,0.0,-0.1954553443589743
mp-1211750,4.2138,-1.4119992184166663
mp-1213962,7.237999999999999,-3.9289772085927273
mp-12147,4.2749,-3.408153010378788
mp-1214851,0.0,-0.4570021089999997
mp-1214854,0.4672999999999998,-2.9281174915229884
mp-1214868,0.0,-3.304055843875556
mp-1214955,0.0,-3.041318475125172
mp-1214980,0.0,-0.429612279021739
mp-1215024,0.0,-1.1721371084375
mp-1215079,0.0030000000000001,-0.6633602878705878
mp-1215122,0.0,0.2947554745618184
mp-1215288,0.0,-1.2590326511899992
mp-1215318,0.0,-0.3986531650000001
mp-1215333,0.0,-0.3300322316666673
mp-1215334,0.0,-1.26975271369
mp-1215357,0.0,-0.4814960316666668
mp-1215365,0.0,-0.4224533184999998
mp-1215382,0.0,-0.4685129478125001
mp-1215442,0.0,-0.5160437008333331
mp-1215477,0.0,-0.5811602000000006
mp-1215510,0.0,-0.5232509808333331
mp-1215723,0.0,-0.2504320015384619
mp-1215737,0.0,-0.2312183472222228
mp-1215934,0.0,-0.1065308643295021
mp-1215955,0.0,-0.251131195555556
mp-1216136,0.0,-0.2870061519444438
mp-1216255,0.0,-0.6339551069444442
mp-1217020,0.0,-0.3977518624999989
mp-1217025,0.0,-1.5453348686899986
mp-1217047,0.0,-0.18982177
mp-1217144,0.0,-0.4501747075000004
mp-1217197,0.0,-0.4733701693750003
mp-1217242,0.0,-0.6387743442187492
mp-1217391,0.0,-0.5202444763333337
mp-1218345,0.0,-0.2827608352777773
mp-1218356,0.0,-0.3695086222222225
mp-1218531,4.3973,-3.447537353294272
mp-1218856,0.0,-0.2548840303333328
mp-1219393,0.0,-0.4820645483333337
mp-1219472,0.0,-0.3996319226923077
mp-1221620,0.0,-0.1305141874137936
mp-1221642,0.0,-0.3243911411637947
mp-1221660,0.0,-0.1388632324137937
mp-1221662,0.0,-0.1633434032758624
mp-1221714,0.0,-0.0841508253713527
mp-1221807,0.0,-0.1725395373706897
mp-1221881,0.0,0.0433584601149424
mp-1221904,0.0,-0.0196145578620694
mp-1222051,3.294500000000001,-3.241655260714286
mp-1222214,0.0,-0.2149584200000001
mp-1222257,0.3185000000000002,-0.0648201844086013
mp-1226821,0.0,-0.4166220333333328
mp-1227272,0.0,-0.2369043566666663
mp-1227363,0.5575999999999999,-3.347932050530769
mp-1227383,0.0,-0.18940701
mp-1227449,0.0,-0.1562475895454543
